,Equity Name,Trade,Entry Time,Entry Price,Exit Time,Exit Price,Quantity,Position Size,PNL,% PNL
34,RELIANCE,Long Closed,2021-08-27,2237.0,2021-11-08,2519.4,22.0,49214.0,6212.8,12.624
35,RELIANCE,Long Closed,2022-01-19,2530.0,2022-02-02,2407.0,19.0,48070.0,-2337.0,-4.862
36,RELIANCE,Long Closed,2022-03-29,2638.0,2022-05-12,2427.5,18.0,47484.0,-3789.0,-7.98
37,RELIANCE,Long Closed,2022-06-13,2650.0,2022-06-24,2480.0,18.0,47700.0,-3060.0,-6.415
38,RELIANCE,Long Closed,2022-08-18,2660.0,2022-09-12,2570.55,18.0,47880.0,-1610.1,-3.363
39,RELIANCE,Long Closed,2022-09-14,2575.0,2022-09-16,2543.75,19.0,48925.0,-593.75,-1.214
40,RELIANCE,Long Closed,2022-11-11,2600.0,2022-12-26,2514.75,19.0,49400.0,-1619.75,-3.279
41,RELIANCE,Long Closed,2023-05-02,2436.2,2023-08-01,2555.0,20.0,48723.999,2376.0,4.876
42,TCS,Long Closed,2014-04-25,1113.5,2014-05-20,1014.0,44.0,48994.0,-4378.0,-8.936
43,TCS,Long Closed,2014-06-23,1146.5,2014-08-26,1264.5,43.0,49299.5,5074.0,10.292
44,TCS,Long Closed,2014-09-08,1306.0,2014-10-22,1242.5,38.0,49628.0,-2413.0,-4.862
45,TCS,Long Closed,2015-02-10,1255.0,2015-03-25,1295.7,39.0,48945.0,1587.3,3.243
46,TCS,Long Closed,2015-06-02,1308.0,2015-06-22,1273.5,38.0,49704.0,-1311.0,-2.638
47,TCS,Long Closed,2015-07-08,1298.97,2015-07-16,1271.85,38.0,49361.049,-1030.56,-2.088
48,TCS,Long Closed,2015-07-21,1288.0,2015-07-22,1280.5,38.0,48944.0,-285.0,-0.582
49,TCS,Long Closed,2015-08-19,1375.0,2015-09-10,1271.0,36.0,49500.0,-3744.0,-7.564
50,TCS,Long Closed,2015-10-14,1274.0,2015-10-15,1245.0,39.0,49686.0,-1131.0,-2.276
51,TCS,Long Closed,2016-03-22,1221.0,2016-07-01,1281.0,40.0,48840.0,2400.0,4.914
52,TCS,Long Closed,2016-08-09,1329.0,2016-08-30,1255.0,37.0,49173.0,-2738.0,-5.568
53,TCS,Long Closed,2017-01-03,1180.62,2017-01-23,1132.5,42.0,49586.25,-2021.04,-4.076
54,TCS,Long Closed,2017-01-30,1170.5,2017-02-01,1110.0,42.0,49161.0,-2541.0,-5.169
55,TCS,Long Closed,2017-02-15,1198.5,2017-03-29,1218.0,41.0,49138.5,799.5,1.627
56,TCS,Long Closed,2017-05-29,1289.5,2017-06-20,1215.5,38.0,49001.0,-2812.0,-5.739
57,TCS,Long Closed,2017-08-07,1258.25,2017-08-29,1241.0,39.0,49071.75,-672.75,-1.371
58,TCS,Long Closed,2017-10-17,1292.5,2017-12-07,1316.15,38.0,49115.0,898.7,1.83
59,TCS,Long Closed,2018-01-16,1378.0,2018-02-26,1537.5,36.0,49608.0,5742.0,11.575
60,TCS,Long Closed,2018-04-23,1712.0,2018-10-12,1978.0,29.0,49648.0,7714.0,15.537
61,TCS,Long Closed,2018-12-17,1999.0,2019-01-02,1905.0,25.0,49975.0,-2350.0,-4.702
62,TCS,Long Closed,2019-02-08,2075.0,2019-03-11,2028.9,24.0,49800.0,-1106.4,-2.222
63,TCS,Long Closed,2019-03-25,2007.8,2019-05-24,2070.0,24.0,48187.201,1492.8,3.098
64,TCS,Long Closed,2019-06-11,2237.0,2019-07-10,2080.0,22.0,49214.0,-3454.0,-7.018
65,TCS,Long Closed,2019-08-26,2247.0,2019-09-12,2155.0,22.0,49434.0,-2024.0,-4.094
66,TCS,Long Closed,2019-11-13,2118.0,2019-11-28,2067.05,23.0,48714.0,-1171.85,-2.406
67,TCS,Long Closed,2020-01-01,2168.0,2020-01-24,2190.95,23.0,49864.0,527.85,1.059
68,TCS,Long Closed,2020-05-14,1910.0,2020-09-01,2269.0,26.0,49660.0,9334.0,18.796
69,TCS,Long Closed,2020-09-09,2325.0,2020-11-09,2731.1,21.0,48825.0,8528.1,17.467
70,TCS,Long Closed,2020-11-26,2686.0,2021-02-17,3105.1,18.0,48348.0,7543.8,15.603
71,TCS,Long Closed,2021-04-08,3270.0,2021-05-04,3062.8,15.0,49050.0,-3108.0,-6.336
72,TCS,Long Closed,2021-06-15,3298.0,2021-07-15,3227.6,15.0,49470.0,-1056.0,-2.135
73,TCS,Long Closed,2021-08-17,3482.1,2021-10-07,3830.0,14.0,48749.401,4870.6,9.991
74,TCS,Long Closed,2021-10-11,3755.0,2021-10-12,3706.0,13.0,48815.0,-637.0,-1.305
75,TCS,Long Closed,2021-12-21,3582.65,2022-02-04,3815.3,13.0,46574.449,3024.45,6.494
76,TCS,Long Closed,2022-04-07,3745.5,2022-04-21,3580.0,13.0,48691.5,-2151.5,-4.419
77,TCS,Long Closed,2022-08-17,3385.1,2022-09-02,3163.0,14.0,47391.401,-3109.4,-6.561
78,TCS,Long Closed,2022-11-03,3228.05,2022-12-19,3227.0,15.0,48420.751,-15.75,-0.033
79,TCS,Long Closed,2023-01-27,3426.0,2023-03-01,3323.0,14.0,47964.0,-1442.0,-3.006
80,TCS,Long Closed,2023-05-19,3210.0,2023-06-13,3260.0,15.0,48150.0,750.0,1.558
81,TCS,Long Closed,2023-07-17,3510.0,2023-08-22,3400.0,14.0,49140.0,-1540.0,-3.134
82,TCS,Long Closed,2023-09-13,3571.1,2023-10-20,3450.4,14.0,49995.401,-1689.8,-3.38
83,INFY,Long Closed,2014-03-10,466.21,2014-03-19,418.75,107.0,49884.737,-5078.22,-10.18
84,INFY,Long Closed,2014-06-30,402.5,2014-07-22,400.62,124.0,49910.0,-233.12,-0.467
85,INFY,Long Closed,2014-07-25,424.88,2014-12-11,487.75,117.0,49710.375,7355.79,14.797
86,INFY,Long Closed,2015-01-27,555.25,2015-03-17,566.66,90.0,49972.5,1026.9,2.055
87,INFY,Long Closed,2015-07-28,534.25,2015-09-09,543.55,93.0,49685.25,864.9,1.741
88,INFY,Long Closed,2015-10-05,586.5,2015-11-05,571.47,85.0,49852.5,-1277.55,-2.563
89,INFY,Long Closed,2016-01-12,531.0,2016-02-18,550.0,94.0,49914.0,1786.0,3.578
90,INFY,Long Closed,2016-03-11,573.1,2016-05-06,594.9,87.0,49859.698,1896.6,3.804
91,INFY,Long Closed,2016-05-16,605.1,2016-05-24,595.53,82.0,49618.198,-784.74,-1.582
92,INFY,Long Closed,2016-05-31,632.5,2016-06-16,594.75,79.0,49967.5,-2982.25,-5.968
93,INFY,Long Closed,2016-12-23,492.45,2017-01-12,488.77,101.0,49737.451,-371.68,-0.747
94,INFY,Long Closed,2017-03-02,512.2,2017-04-07,500.45,97.0,49683.401,-1139.75,-2.294
95,INFY,Long Closed,2017-06-06,482.5,2017-06-19,469.98,103.0,49697.5,-1289.56,-2.595
96,INFY,Long Closed,2017-07-25,495.0,2017-08-21,462.0,101.0,49995.0,-3333.0,-6.667
97,INFY,Long Closed,2017-10-25,459.5,2018-02-22,572.78,108.0,49626.0,12234.24,24.653
98,INFY,Long Closed,2018-03-09,581.17,2018-04-04,572.0,86.0,49981.049,-788.62,-1.578
99,INFY,Long Closed,2018-05-08,588.95,2018-10-11,685.0,84.0,49471.801,8068.2,16.309
100,INFY,Long Closed,2018-12-21,659.5,2019-01-03,672.0,75.0,49462.5,937.5,1.895
101,INFY,Long Closed,2019-01-16,729.9,2019-03-07,734.0,68.0,49633.202,278.8,0.562
102,INFY,Long Closed,2019-04-15,724.7,2019-04-30,738.0,68.0,49279.601,904.4,1.835
103,INFY,Long Closed,2019-05-02,747.0,2019-05-03,722.9,66.0,49302.0,-1590.6,-3.226
104,INFY,Long Closed,2019-06-20,737.8,2019-07-05,735.0,67.0,49432.599,-187.6,-0.38
105,INFY,Long Closed,2019-07-18,789.05,2019-08-23,796.45,63.0,49710.149,466.2,0.938
106,INFY,Long Closed,2019-08-27,791.0,2019-09-30,785.1,63.0,49833.0,-371.7,-0.746
107,INFY,Long Closed,2019-12-23,732.15,2020-03-03,755.0,68.0,49786.202,1553.8,3.121
108,INFY,Long Closed,2020-05-13,694.8,2020-08-31,935.25,71.0,49330.799,17071.95,34.607
109,INFY,Long Closed,2020-09-17,995.0,2020-11-12,1128.1,50.0,49750.0,6655.0,13.377
110,INFY,Long Closed,2020-11-26,1119.95,2021-02-08,1285.5,44.0,49277.798,7284.2,14.782
111,INFY,Long Closed,2021-03-16,1386.05,2021-04-26,1332.25,36.0,49897.802,-1936.8,-3.882
112,INFY,Long Closed,2021-06-10,1424.0,2021-09-20,1685.0,35.0,49840.0,9135.0,18.329
113,INFY,Long Closed,2021-09-30,1703.0,2021-10-05,1671.0,29.0,49387.0,-928.0,-1.879
114,INFY,Long Closed,2021-10-18,1740.0,2021-11-01,1677.5,28.0,48720.0,-1750.0,-3.592
115,INFY,Long Closed,2021-11-03,1709.0,2021-11-26,1702.55,29.0,49561.0,-187.05,-0.377
116,INFY,Long Closed,2021-12-01,1715.0,2021-12-15,1745.0,29.0,49735.0,870.0,1.749
117,INFY,Long Closed,2021-12-22,1825.0,2022-01-27,1702.0,27.0,49275.0,-3321.0,-6.74
118,INFY,Long Closed,2022-03-23,1897.0,2022-04-18,1605.5,26.0,49322.0,-7579.0,-15.366
119,INFY,Long Closed,2022-07-21,1517.0,2022-09-02,1478.0,32.0,48544.0,-1248.0,-2.571
120,INFY,Long Closed,2022-11-01,1553.05,2022-12-19,1507.95,32.0,49697.602,-1443.2,-2.904
121,INFY,Long Closed,2023-02-10,1612.95,2023-03-02,1485.0,30.0,48388.499,-3838.5,-7.933
122,INFY,Long Closed,2023-06-15,1293.95,2023-06-26,1270.25,38.0,49170.098,-900.6,-1.832
123,INFY,Long Closed,2023-07-06,1342.55,2023-08-18,1403.7,37.0,49674.352,2262.55,4.555
124,INFY,Long Closed,2023-08-24,1421.5,2023-10-10,1483.9,35.0,49752.5,2184.0,4.39
125,INFY,Long Closed,2023-10-12,1491.9,2023-10-13,1405.0,33.0,49232.701,-2867.7,-5.825
126,SBIN,Long Closed,2014-03-19,171.0,2014-07-09,259.0,292.0,49932.0,25696.0,51.462
127,SBIN,Long Closed,2014-09-16,262.9,2014-10-01,244.5,190.0,49950.999,-3496.0,-6.999
128,SBIN,Long Closed,2014-10-31,265.2,2014-12-30,308.2,188.0,49857.602,8084.0,16.214
129,SBIN,Long Closed,2015-01-19,316.55,2015-02-06,291.0,157.0,49698.348,-4011.35,-8.071
130,SBIN,Long Closed,2015-05-29,278.65,2015-06-08,258.75,179.0,49878.349,-3562.1,-7.142
131,SBIN,Long Closed,2015-07-27,263.2,2015-07-30,253.6,189.0,49744.802,-1814.4,-3.647
132,SBIN,Long Closed,2015-08-06,285.6,2015-08-28,254.5,175.0,49980.001,-5442.5,-10.889
133,SBIN,Long Closed,2015-10-29,241.5,2015-11-06,235.6,207.0,49990.5,-1221.3,-2.443
134,SBIN,Long Closed,2015-12-09,235.4,2015-12-10,236.0,212.0,49904.799,127.2,0.255
135,SBIN,Long Closed,2016-03-23,196.9,2016-05-04,183.5,253.0,49815.698,-3390.2,-6.805
136,SBIN,Long Closed,2016-06-13,201.5,2016-10-07,257.25,248.0,49972.0,13826.0,27.667
137,SBIN,Long Closed,2016-10-24,259.3,2016-11-08,253.7,192.0,49785.598,-1075.2,-2.16
138,SBIN,Long Closed,2016-11-15,275.15,2016-11-30,254.0,181.0,49802.149,-3828.15,-7.687
139,SBIN,Long Closed,2016-12-05,254.4,2016-12-14,266.0,196.0,49862.399,2273.6,4.56
140,SBIN,Long Closed,2017-02-03,273.0,2017-03-08,267.8,183.0,49959.0,-951.6,-1.905
141,SBIN,Long Closed,2017-03-20,274.75,2017-06-02,289.9,181.0,49729.75,2742.15,5.514
142,SBIN,Long Closed,2017-07-31,299.4,2017-08-18,278.0,167.0,49999.799,-3573.8,-7.148
143,SBIN,Long Closed,2017-11-02,320.0,2017-12-08,316.6,156.0,49920.0,-530.4,-1.062
144,SBIN,Long Closed,2018-05-28,267.4,2018-06-29,258.25,186.0,49736.399,-1701.9,-3.422
145,SBIN,Long Closed,2018-08-03,294.6,2018-09-11,287.35,169.0,49787.401,-1225.25,-2.461
146,SBIN,Long Closed,2018-11-20,285.9,2018-12-10,271.0,174.0,49746.599,-2592.6,-5.212
147,SBIN,Long Closed,2018-12-19,294.7,2019-01-25,289.6,169.0,49804.302,-861.9,-1.731
148,SBIN,Long Closed,2019-03-27,305.25,2019-05-07,310.7,163.0,49755.75,888.35,1.785
149,SBIN,Long Closed,2019-05-21,345.9,2019-06-27,358.1,144.0,49809.599,1756.8,3.527
150,SBIN,Long Closed,2019-06-28,362.2,2019-07-29,343.95,138.0,49983.602,-2518.5,-5.039
151,SBIN,Long Closed,2019-11-07,318.25,2019-12-27,333.4,157.0,49965.25,2378.55,4.76
152,SBIN,Long Closed,2020-01-10,331.0,2020-01-20,321.0,151.0,49981.0,-1510.0,-3.021
153,SBIN,Long Closed,2020-06-24,194.8,2020-09-22,186.15,256.0,49868.801,-2214.4,-4.44
154,SBIN,Long Closed,2020-11-06,219.0,2021-03-16,385.6,228.0,49932.0,37984.8,76.073
155,SBIN,Long Closed,2021-05-24,417.0,2021-07-01,420.3,119.0,49623.0,392.7,0.791
156,SBIN,Long Closed,2021-07-15,432.7,2021-08-18,422.15,115.0,49760.501,-1213.25,-2.438
157,SBIN,Long Closed,2021-09-21,440.15,2021-11-25,490.0,113.0,49736.949,5633.05,11.326
158,SBIN,Long Closed,2022-01-20,516.0,2022-02-25,480.0,96.0,49536.0,-3456.0,-6.977
159,SBIN,Long Closed,2022-04-18,512.0,2022-05-06,471.0,97.0,49664.0,-3977.0,-8.008
160,SBIN,Long Closed,2022-07-14,486.6,2022-09-01,522.25,102.0,49633.201,3636.3,7.326
161,SBIN,Long Closed,2022-09-09,549.65,2022-10-06,534.6,90.0,49468.502,-1354.5,-2.738
162,SBIN,Long Closed,2022-10-28,579.95,2022-12-26,574.0,86.0,49875.701,-511.7,-1.026
163,SBIN,Long Closed,2023-04-28,567.8,2023-06-19,571.25,88.0,49966.399,303.6,0.608
164,SBIN,Long Closed,2023-07-20,601.4,2023-08-10,573.75,83.0,49916.202,-2294.95,-4.598
165,SBIN,Long Closed,2023-09-29,592.85,2023-10-17,577.7,84.0,49799.398,-1272.6,-2.555
166,HDFCBANK,Long Closed,2014-03-06,336.5,2014-04-22,360.95,148.0,49802.0,3618.6,7.266
167,HDFCBANK,Long Closed,2014-05-14,392.5,2014-07-16,414.75,127.0,49847.5,2825.75,5.669
168,HDFCBANK,Long Closed,2014-07-24,418.0,2014-08-06,407.52,119.0,49742.0,-1247.12,-2.507
169,HDFCBANK,Long Closed,2014-09-05,426.0,2015-03-04,552.5,117.0,49842.0,14800.5,29.695
170,HDFCBANK,Long Closed,2015-03-12,530.05,2015-03-17,530.0,94.0,49824.699,-4.7,-0.009
171,HDFCBANK,Long Closed,2015-06-09,502.5,2015-08-14,541.55,99.0,49747.5,3865.95,7.771
172,HDFCBANK,Long Closed,2015-10-14,534.4,2015-11-10,530.03,93.0,49699.202,-406.41,-0.818
173,HDFCBANK,Long Closed,2016-01-13,526.0,2016-01-18,517.83,95.0,49970.0,-776.15,-1.553
174,HDFCBANK,Long Closed,2016-03-30,529.0,2016-06-30,585.5,94.0,49726.0,5311.0,10.681
175,HDFCBANK,Long Closed,2016-07-11,593.0,2016-10-10,642.5,84.0,49812.0,4158.0,8.347
176,HDFCBANK,Long Closed,2017-01-19,622.45,2017-09-01,890.5,80.0,49796.001,21444.0,43.064
177,HDFCBANK,Long Closed,2017-09-13,917.5,2017-10-17,925.0,54.0,49545.0,405.0,0.817
178,HDFCBANK,Long Closed,2017-10-24,931.5,2017-11-16,902.0,53.0,49369.5,-1563.5,-3.167
179,HDFCBANK,Long Closed,2017-11-27,924.5,2018-02-19,941.3,54.0,49923.0,907.2,1.817
180,HDFCBANK,Long Closed,2018-04-16,960.0,2018-08-10,1061.75,52.0,49920.0,5291.0,10.599
181,HDFCBANK,Long Closed,2018-11-30,1065.0,2019-01-30,1028.62,46.0,48990.0,-1673.48,-3.416
182,HDFCBANK,Long Closed,2019-03-13,1087.5,2019-04-30,1142.5,45.0,48937.5,2475.0,5.057
183,HDFCBANK,Long Closed,2019-05-06,1174.0,2019-07-12,1209.0,42.0,49308.0,1470.0,2.981
184,HDFCBANK,Long Closed,2019-09-25,1249.9,2019-11-04,1246.45,40.0,49996.001,-138.0,-0.276
185,HDFCBANK,Long Closed,2019-11-06,1242.45,2019-12-11,1250.1,40.0,49697.998,306.0,0.616
186,HDFCBANK,Long Closed,2019-12-23,1299.0,2020-01-22,1248.05,38.0,49362.0,-1936.1,-3.922
187,HDFCBANK,Long Closed,2020-06-04,1028.05,2020-08-04,1008.0,48.0,49346.402,-962.4,-1.95
188,HDFCBANK,Long Closed,2020-09-03,1137.25,2020-09-23,1046.0,43.0,48901.75,-3923.75,-8.024
189,HDFCBANK,Long Closed,2020-10-09,1201.0,2020-12-24,1389.4,41.0,49241.0,7724.4,15.687
190,HDFCBANK,Long Closed,2021-01-05,1419.2,2021-03-10,1572.0,35.0,49671.998,5348.0,10.767
191,HDFCBANK,Long Closed,2021-06-02,1510.0,2021-07-02,1485.0,33.0,49830.0,-825.0,-1.656
192,HDFCBANK,Long Closed,2021-07-08,1525.0,2021-07-26,1430.0,32.0,48800.0,-3040.0,-6.23
193,HDFCBANK,Long Closed,2021-08-26,1550.0,2021-11-09,1594.6,32.0,49600.0,1427.2,2.877
194,HDFCBANK,Long Closed,2022-01-21,1500.0,2022-02-04,1528.4,33.0,49500.0,937.2,1.893
195,HDFCBANK,Long Closed,2022-02-24,1449.9,2022-02-25,1439.95,34.0,49296.601,-338.3,-0.686
196,HDFCBANK,Long Closed,2022-04-07,1541.3,2022-04-21,1365.0,32.0,49321.602,-5641.6,-11.438
197,HDFCBANK,Long Closed,2022-07-13,1390.0,2022-09-29,1396.3,35.0,48650.0,220.5,0.453
198,HDFCBANK,Long Closed,2022-11-11,1545.0,2023-01-10,1600.0,32.0,49440.0,1760.0,3.56
199,HDFCBANK,Long Closed,2023-01-25,1691.4,2023-01-31,1619.7,29.0,49050.601,-2079.3,-4.239
200,HDFCBANK,Long Closed,2023-02-07,1659.4,2023-02-24,1617.9,30.0,49782.001,-1245.0,-2.501
201,HDFCBANK,Long Closed,2023-04-21,1669.0,2023-05-16,1671.8,29.0,48401.0,81.2,0.168
202,HDFCBANK,Long Closed,2023-07-10,1661.0,2023-08-02,1642.0,30.0,49830.0,-570.0,-1.144
203,TITAN,Long Closed,2014-02-14,230.0,2014-07-28,330.35,217.0,49910.0,21775.95,43.63
204,TITAN,Long Closed,2014-08-13,348.0,2014-11-10,381.5,143.0,49764.0,4790.5,9.626
205,TITAN,Long Closed,2015-01-16,380.0,2015-03-05,412.0,131.0,49780.0,4192.0,8.421
206,TITAN,Long Closed,2015-10-15,350.2,2015-12-21,360.95,142.0,49728.402,1526.5,3.07
207,TITAN,Long Closed,2016-02-16,362.95,2016-02-24,331.0,137.0,49724.152,-4377.15,-8.803
208,TITAN,Long Closed,2016-04-21,379.95,2016-05-24,364.9,131.0,49773.452,-1971.55,-3.961
209,TITAN,Long Closed,2016-06-20,375.0,2016-08-18,405.0,133.0,49875.0,3990.0,8.0
210,TITAN,Long Closed,2016-09-15,417.9,2016-10-03,398.0,119.0,49730.099,-2368.1,-4.762
211,TITAN,Long Closed,2017-01-12,360.95,2017-05-25,471.1,138.0,49811.102,15200.7,30.517
212,TITAN,Long Closed,2017-06-07,528.0,2017-09-29,581.85,94.0,49632.0,5061.9,10.199
213,TITAN,Long Closed,2017-11-06,725.7,2018-02-06,765.0,68.0,49347.601,2672.4,5.415
214,TITAN,Long Closed,2018-03-28,938.2,2018-05-16,928.0,53.0,49724.601,-540.6,-1.087
215,TITAN,Long Closed,2018-08-09,934.8,2018-09-04,917.0,53.0,49544.399,-943.4,-1.904
216,TITAN,Long Closed,2018-11-14,897.05,2018-12-26,879.0,55.0,49337.749,-992.75,-2.012
217,TITAN,Long Closed,2019-01-08,944.2,2019-05-13,1125.3,52.0,49098.401,9417.2,19.18
218,TITAN,Long Closed,2019-05-14,1140.0,2019-07-11,1109.0,43.0,49020.0,-1333.0,-2.719
219,TITAN,Long Closed,2019-09-19,1164.0,2019-11-08,1167.2,42.0,48888.0,134.4,0.275
220,TITAN,Long Closed,2020-01-20,1190.0,2020-03-12,1150.0,42.0,49980.0,-1680.0,-3.361
221,TITAN,Long Closed,2020-06-15,979.95,2020-07-08,1026.0,51.0,49977.451,2348.55,4.699
222,TITAN,Long Closed,2020-07-10,985.05,2020-09-28,1119.0,50.0,49252.499,6697.5,13.598
223,TITAN,Long Closed,2020-10-01,1203.6,2020-11-06,1242.1,41.0,49347.599,1578.5,3.199
224,TITAN,Long Closed,2020-11-11,1309.9,2021-01-28,1420.0,38.0,49776.201,4183.8,8.405
225,TITAN,Long Closed,2021-02-16,1492.15,2021-02-17,1469.4,33.0,49240.951,-750.75,-1.525
226,TITAN,Long Closed,2021-04-01,1560.0,2021-05-04,1434.0,32.0,49920.0,-4032.0,-8.077
227,TITAN,Long Closed,2021-06-03,1601.0,2021-07-16,1706.9,31.0,49631.0,3282.9,6.615
228,TITAN,Long Closed,2021-08-04,1857.2,2021-11-24,2400.0,26.0,48287.199,14112.8,29.227
229,TITAN,Long Closed,2022-01-12,2641.0,2022-02-02,2451.0,18.0,47538.0,-3420.0,-7.194
230,TITAN,Long Closed,2022-03-22,2716.25,2022-04-19,2509.4,18.0,48892.5,-3723.3,-7.615
231,TITAN,Long Closed,2022-07-26,2334.95,2022-10-06,2598.05,21.0,49033.949,5525.1,11.268
232,TITAN,Long Closed,2022-10-28,2708.95,2022-11-21,2552.0,18.0,48761.099,-2825.1,-5.794
233,TITAN,Long Closed,2023-03-29,2500.3,2023-08-02,3005.65,19.0,47505.701,9601.65,20.212
234,TITAN,Long Closed,2023-09-04,3116.95,2023-10-25,3216.0,16.0,49871.199,1584.8,3.178
235,TITAN,Long Closed,2023-11-08,3289.0,2023-11-16,3295.4,15.0,49335.0,96.0,0.195
236,HEROMOTOCO,Long Closed,2014-03-21,2111.0,2014-05-06,2193.5,23.0,48553.0,1897.5,3.908
237,HEROMOTOCO,Long Closed,2014-05-15,2443.0,2014-07-10,2531.0,20.0,48860.0,1760.0,3.602
238,HEROMOTOCO,Long Closed,2014-08-21,2532.0,2014-12-31,3075.0,19.0,48108.0,10317.0,21.445
239,HEROMOTOCO,Long Closed,2015-06-02,2692.25,2015-06-18,2525.0,18.0,48460.5,-3010.5,-6.212
240,HEROMOTOCO,Long Closed,2015-07-09,2540.1,2015-08-21,2615.0,19.0,48261.902,1423.1,2.949
241,HEROMOTOCO,Long Closed,2015-10-21,2658.9,2015-12-14,2519.8,18.0,47860.198,-2503.8,-5.231
242,HEROMOTOCO,Long Closed,2015-12-22,2697.95,2016-01-11,2475.15,18.0,48563.099,-4010.4,-8.258
243,HEROMOTOCO,Long Closed,2016-03-02,2715.0,2016-05-06,2905.0,18.0,48870.0,3420.0,6.998
244,HEROMOTOCO,Long Closed,2016-06-01,3123.7,2016-10-06,3509.0,16.0,49979.199,6164.8,12.335
245,HEROMOTOCO,Long Closed,2017-02-03,3228.0,2017-03-01,3156.9,15.0,48420.0,-1066.5,-2.203
246,HEROMOTOCO,Long Closed,2017-03-08,3305.5,2017-04-07,3196.3,15.0,49582.5,-1638.0,-3.304
247,HEROMOTOCO,Long Closed,2017-05-09,3419.95,2017-07-04,3804.05,14.0,47879.299,5377.4,11.231
248,HEROMOTOCO,Long Closed,2017-08-08,3957.0,2017-09-18,3895.0,12.0,47484.0,-744.0,-1.567
